48 306 1.436168
48 308 1.041482
48 357 4.820196
48 428 3.977787
48 524 3.643045
48 527 4.578102
48 650 3.161417
48 656 3.884211
48 680 3.013002
48 690 1.531193
48 988 2.260109
48 1065 4.329146
49 1 1.961205
49 11 3.628888
49 12 3.914194
49 38 1.127345
49 42 3.911954
49 47 3.550465
49 57 3.042389
49 70 2.969158
49 77 2.435815
49 82 2.290206
49 85 1.652066
49 90 1.523489
49 123 2.172547
49 145 1.721915
49 147 2.052494
49 174 1.948577
49 179 2.845745
49 200 3.026647
49 202 1.570877
49 219 1.870874
49 231 1.616649
49 239 1.843069
49 268 3.474428
49 270 2.659640
49 283 3.651938
49 289 2.898971
49 299 1.269300
49 313 3.651871
49 324 2.202239
49 343 1.520067
49 346 2.495262
49 367 2.378357
49 386 2.253035
49 403 2.388407
49 418 2.616477
49 419 2.725551
49 428 3.299191
49 462 3.604431
49 477 2.718164
49 501 3.546276
49 508 3.762120
49 531 3.217904
49 561 3.137352
49 588 2.777002
49 590 1.159128
49 652 3.136668
49 698 2.796297
49 717 1.000000
49 732 2.660481
49 741 2.899110
49 774 1.968205
49 813 4.098799
49 821 2.637651
49 878 2.265942
49 946 2.198654
49 1003 2.066324
49 1028 1.828505
49 1066 1.688134
49 1068 1.944370
49 1071 2.072718
49 1076 1.979016
49 1077 2.086193
49 1081 1.545096
49 1082 3.123036
50 123 1.057784
50 124 1.945619
50 246 4.071407
50 286 1.506125
50 325 3.260923
50 475 1.803070
50 544 1.056994
50 823 1.000000
50 1010 5.000000
50 1084 1.608053
51 144 4.638447
51 173 4.805448
51 184 2.503068
51 655 2.954651
51 679 3.289657
52 15 4.041753
52 25 3.733929
52 95 3.926890
52 117 4.436706
52 287 4.303876
52 288 4.502566
52 318 5.000000
52 405 3.706395
52 527 4.524514
52 531 4.658886
52 748 4.194077
52 815 3.729430
52 919 3.906533
52 1009 3.584275
53 96 4.902373
53 121 3.049522
53 284 4.163616
53 568 4.465823
53 1087 3.012944
54 1 4.602544
54 7 2.663700
54 240 2.203050
54 252 3.193667
54 255 4.004912
54 258 4.104910
54 260 3.608209
54 268 5.000000
54 272 4.287281
54 276 4.152697
54 288 3.940134
54 291 3.547278
54 327 3.828287
54 328 4.574320
54 634 3.912842
54 829 3.290269
54 871 1.000000
54 1088 3.290767
55 22 5.000000
55 174 3.863634
55 254 1.980247
55 1089 1.775098
56 25 4.327778
56 28 3.235310
56 31 4.052004
56 44 3.587547
56 51 3.700824
56 63 2.570863
56 64 4.565512
56 67 3.499059
56 71 4.062621
56 73 3.694657
56 77 3.865488
56 79 4.777187
56 97 3.772744
56 114 4.698652
56 117 4.551035
56 151 3.931822
56 158 3.187130
56 168 2.982726
56 173 4.773527
56 174 4.470015
56 176 3.920200
56 183 4.643536
56 184 4.406821
56 195 4.410840
56 196 4.757145
56 200 4.303428
56 201 4.393311
56 202 4.579574
56 215 4.033691
56 230 3.693058
56 231 3.164915
56 234 3.859478
56 235 3.742023
56 237 3.899407
56 239 3.688937
56 280 2.137838
56 300 3.573912
56 323 3.174476
56 376 2.705962
56 408 4.218294
56 410 3.185325
56 423 4.106201
56 426 3.783066
56 447 4.818989
56 449 3.480587
56 451 3.601572
56 501 3.617372
56 546 3.175903
56 559 3.271267
56 692 3.697055
56 732 2.785175
56 746 3.739600
56 755 3.724571
56 815 2.556341
56 820 2.400741
56 849 2.193190
56 969 3.404841
56 1028 3.081604
56 1035 3.689954
56 1047 2.767053
56 1057 2.873464
56 1074 3.111452
56 1090 2.870800
56 1092 4.054677
57 1 4.024857
57 7 4.266181
57 24 3.615190
57 28 4.585836
57 50 4.471412
57 56 4.919960
57 117 3.939964
57 121 3.763272
57 126 3.364495
57 151 4.574735
57 181 4.771629
57 240 2.807690
57 248 4.471848
57 284 3.513515
57 298 3.415077
57 323 3.144652
57 410 2.764334
57 456 2.769257
57 475 4.793837
57 477 3.118773
57 496 3.679568
57 678 2.829479
57 756 2.945478
57 826 1.695089
57 831 3.423505
57 833 4.447224
57 866 3.732676
57 871 2.492250
57 926 3.036555
57 975 3.887909
57 1001 2.939454
57 1011 4.296659
57 1047 2.482742
57 1094 2.994647
57 1095 3.385039
58 1 4.044635
58 11 3.991912
58 25 3.312403
58 42 4.614199
58 116 4.592268
58 124 4.593667
58 127 4.241077
58 134 4.366702
58 150 4.846566
58 151 4.485611
58 153 3.569015
58 168 4.441947
58 172 3.964375
58 175 4.601312
58 176 4.490569
58 182 4.271728
58 185 4.409405
58 189 3.768083
58 193 3.866609
58 198 4.073313
58 199 4.521869
58 204 4.038636
58 213 4.227172
58 214 3.483908
58 222 2.983473
58 255 4.114558
58 310 4.086123
58 318 5.000000
58 408 4.473755
58 463 3.964354
58 475 3.963460
58 496 3.279454
58 514 4.629697
58 546 2.076033
58 568 3.618695
58 663 4.470625
58 684 2.662153
58 709 3.531812
58 741 3.517534
58 950 3.538156
58 1063 4.053479
58 1069 4.240399
59 3 3.303515
59 9 3.987591
59 13 4.212864
59 14 4.539923
59 22 4.762004
59 23 4.698394
59 24 3.747866
59 28 4.244582
59 30 4.331137
59 39 3.659961
59 47 4.288947
59 50 5.000000
59 52 4.043398
59 59 4.554388
59 77 3.700503
59 86 4.993401
59 96 4.394332
59 99 3.808647
59 116 4.534775
59 118 3.374845
59 125 3.525917
59 129 4.186220
59 134 5.000000
59 140 3.218381
59 142 2.811763
59 143 3.900570
59 148 3.853574
59 149 4.012588
59 170 4.251189
59 177 4.250323
59 180 4.611637
59 183 4.450944
59 196 4.411223
59 197 3.935172
59 201 4.170007
59 203 4.477124
59 204 4.434350
59 205 4.499089
59 212 4.419108
59 226 4.017210
59 227 3.773081
59 229 3.407881
59 232 3.678276
59 235 3.848266
59 241 3.295843
59 258 4.409075
59 285 4.684252
59 287 3.933985
59 288 3.641085
59 313 5.000000
59 318 4.368597
59 369 2.734821
59 380 3.809757
59 387 4.221700
59 403 3.598077
59 404 3.263545
59 427 4.370569
59 433 4.548031
59 462 4.137897
59 468 4.278055
59 472 3.185726
59 476 3.205212
59 479 3.682960
59 480 4.255710
59 483 4.513121
59 501 3.122959
59 505 4.021369
59 506 4.553329
59 511 4.861766
59 513 4.256651
59 514 4.481388
59 524 4.342208
59 547 3.691751
59 550 3.798603
59 559 3.716492
59 562 3.593166
59 566 3.857064
59 581 3.798581
59 582 3.734867
59 595 2.779197
59 603 5.000000
59 608 3.854822
59 615 4.383307
59 618 4.031450
59 640 3.677067
59 642 4.082189
59 644 3.972669
59 650 4.073141
59 655 4.384195
59 658 3.612983
59 659 4.591414
59 707 4.161650
59 717 3.878779
59 736 4.405869
59 739 3.495203
59 741 4.009496
59 742 3.998520
59 746 4.045160
59 747 3.785766
59 755 3.547474
59 781 3.545765
59 792 4.307475
59 825 3.420559
59 845 4.079441
59 846 3.104960
59 871 2.709811
59 931 2.280249
59 946 3.059180
59 953 3.866704
59 969 3.600034
59 972 3.760607
59 1021 4.511280
59 1028 2.948245
59 1050 3.877688
59 1074 2.840104
59 1093 3.486630
59 1101 4.257503
59 1107 4.135988
59 1109 3.765911
59 1111 3.558740
59 1112 3.383206
59 1114 3.244235
59 1116 3.199225
59 1118 3.860436
60 7 4.111105
60 21 3.299083
60 23 4.341481
60 47 4.359846
60 50 4.297296
60 61 4.620334
60 64 4.778509
60 70 3.954487
60 73 3.613858
60 77 3.585981
60 82 3.856067
60 88 3.472596
60 132 4.486125
60 133 3.943983
60 143 3.830696
60 151 4.296797
60 160 3.654693
60 161 4.013592
60 166 3.864610
60 168 4.367196
60 178 4.309732
60 180 4.649702
60 183 4.159133
60 197 4.759198
60 211 4.149863
60 215 4.202533
60 218 3.795005
60 227 3.669757
60 230 3.900359
60 265 3.964054
60 275 4.127712
60 357 4.542825
60 405 3.343419
60 411 2.935076
60 416 3.324310
60 419 3.881116
60 420 3.867323
60 427 4.263278
60 430 4.137581
60 479 4.521919
60 480 4.568665
60 492 4.067121
60 495 3.705342
60 501 3.723400
60 510 4.148129
60 511 4.386528
60 515 4.689521
60 517 3.853581
60 582 4.286064
60 613 4.368258
60 629 3.186011
60 633 3.752412
60 656 4.498692
60 660 4.014974
60 665 3.192937
60 708 3.915789
60 835 3.708628
60 1020 4.517931
60 1021 4.432537
60 1121 4.436642
61 258 2.722614
61 269 1.517606
61 294 3.247180
61 300 5.000000
61 331 2.952668
62 9 4.020753
62 20 4.000585
62 28 3.846752
62 44 3.570244
62 50 3.567552
62 56 4.341930
62 68 3.600525
62 82 3.041431
62 89 4.728779
62 96 4.197262
62 100 3.460365
62 116 3.820964
62 125 3.559624
62 138 3.033151
62 155 2.585273
62 159 2.959200
62 162 2.754466
62 171 3.874085
62 179 4.300470
62 190 3.595039
62 204 3.672284
62 207 3.592320
62 209 3.797474
62 215 3.274513
62 216 3.931066
62 225 1.903419
62 227 3.250201
62 241 3.329481
62 257 3.697272
62 258 2.652675
62 270 3.996842
62 273 3.760731
62 275 4.021134
62 281 2.609948
62 283 3.171451
62 285 3.999993
62 288 2.854263
62 306 3.688914
62 365 2.729711
62 380 3.106928
62 382 3.361091
62 402 4.056374
62 421 3.820838
62 464 3.397021
62 466 3.982972
62 474 4.101927
62 475 3.695866
62 509 3.324057
62 512 3.541717
62 527 3.971941
62 528 4.044585
62 554 3.093997
62 559 2.648813
62 569 3.177329
62 597 2.436051
62 605 3.362393
62 660 3.733860
62 676 2.649415
62 685 3.207883
62 702 3.695586
62 715 3.349478
62 729 3.556387
62 744 3.505877
62 747 3.878908
62 815 2.717087
62 949 3.013468
62 952 2.275218
62 955 3.411244
62 1060 3.338439
62 1074 3.077628
62 1077 3.726922
62 1118 3.598549
62 1128 3.264909
62 1130 5.000000
62 1135 2.882468
62 1136 3.600489
63 1 3.730611
63 10 3.527123
63 15 1.810210
63 25 2.421087
63 246 3.114784
63 250 3.158560
63 251 3.460565
63 269 3.264232
63 282 3.300502
63 284 2.505797
63 287 3.042567
63 321 3.426505
63 325 2.461495
63 333 2.744162
63 412 2.793934
63 546 2.917601
63 596 2.612887
63 741 2.095665
63 762 1.821314
63 924 3.365176
63 979 2.436087
63 993 3.098468
64 1 4.300683
64 9 4.056763
64 10 3.698829
64 11 3.950848
64 12 4.720161
64 22 3.941673
64 52 3.019079
64 58 3.598238
64 62 2.523262
64 71 3.529057
64 72 3.127938
64 79 4.058601
64 97 3.553197
64 100 3.511465
64 111 3.552230
64 127 4.225953
64 132 4.137227
64 135 3.564722
64 168 3.762564
64 174 3.667787
64 181 4.162149
64 184 3.615995
64 190 4.180537
64 195 4.005764
64 203 3.870112
64 209 4.367862
64 210 4.030790
64 228 3.768743
64 229 2.721082
64 230 3.351918
64 258 4.086146
64 265 3.792474
64 269 3.956672
64 273 3.101031
64 275 4.064878
64 284 3.219917
64 300 3.763898
64 318 4.465279
64 326 2.925584
64 333 3.829282
64 347 3.513190
64 367 2.948984
64 381 4.293118
64 392 2.993768
64 429 4.247456
64 434 3.757820
64 451 3.717244
64 476 2.630349
64 503 3.106309
64 515 4.681025
64 520 3.983542
64 539 2.286681
64 566 3.931722
64 568 3.903761
64 569 2.463431
64 591 3.556491
64 625 3.089127
64 633 3.488018
64 651 3.854725
64 655 3.498836
64 662 3.496818
64 679 3.529008
64 705 3.321282
64 732 4.120730
64 736 2.988371
64 746 4.187685
64 748 3.624305
64 751 3.458424
64 768 2.757691
64 778 3.531379
64 847 3.460461
64 1133 2.663602
65 1 4.334215
65 65 3.104553
65 66 3.796813
65 73 2.685253
65 98 4.233592
65 178 4.523314
65 185 4.540853
65 194 4.378206
65 210 3.469309
65 215 4.657400
65 237 2.950116
65 239 3.300731
65 294 2.587414
65 356 4.456802
65 531 3.672568
65 582 2.236044
65 661 4.086535
65 676 2.963414
65 736 5.000000
65 806 4.719382
65 1142 4.435597
66 21 2.517248
66 127 4.906810
66 237 3.421636
66 248 3.000671
66 282 5.000000
66 288 4.229039
66 298 3.024938
66 300 4.395257
66 825 2.684234
66 1016 2.751736
67 1 4.481708
67 24 4.066204
67 123 3.343777
67 147 4.847625
67 273 4.811321
67 276 4.903640
67 405 3.891343
67 756 2.968569
67 827 4.281938
67 1093 4.509731
67 1095 3.710740
68 127 4.906810
68 178 4.873598
68 405 1.000000
68 471 1.068765
68 596 2.852036
68 713 1.189128
68 763 1.000000
68 1047 1.000000
69 9 3.687229
69 48 5.000000
69 98 5.000000
69 109 4.000570
69 123 2.437058
69 197 4.559719
69 240 3.410380
69 265 4.178532
69 298 3.997036
69 302 4.555057
69 427 4.688134
69 1017 2.896204
69 1134 3.590448
70 63 3.343161
70 69 4.273676
70 79 3.968350
70 89 3.812447
70 91 3.062620
70 132 3.900932
70 143 3.126680
70 150 4.026930
70 169 4.203916
70 174 4.471241
70 225 2.766542
70 227 3.603494
70 260 2.844102
70 264 3.419688
70 265 3.820400
70 289 3.037851
70 300 3.834677
70 338 3.503966
70 380 3.015053
70 383 2.610326
70 398 2.902387
70 399 3.426354
70 405 3.049169
70 408 4.169891
70 411 3.129955
70 419 4.198535
70 429 4.533016
70 472 2.692782
70 496 4.226285
70 538 3.236185
70 554 2.970616
70 596 3.006319
70 625 3.584662
70 751 3.391591
70 946 3.559075
70 993 4.511854
71 50 2.136366
71 100 5.000000
71 135 1.826207
71 151 1.416378
71 175 4.694598
71 181 1.785008
71 197 1.926567
71 222 3.374223
71 248 1.503711
71 257 1.503040
71 276 4.052120
71 346 2.551837
71 429 4.796876
71 514 2.618928
71 744 4.669342
72 2 3.769559
72 7 3.498662
72 28 4.210553
72 38 3.322866
72 45 4.207398
72 48 4.167626
72 58 3.348048
72 69 4.284173
72 79 4.517701
72 81 3.539553
72 82 3.066962
72 87 4.600295
72 97 2.861357
72 106 3.508494
72 118 3.244129
72 121 3.822048
72 124 4.598710
72 129 4.266693
72 134 3.678735
72 135 4.377198
72 174 2.825449
72 191 3.712340
72 197 3.411665
72 203 3.487398
72 212 3.905390
72 226 2.813562
72 228 3.236951
72 241 3.100976
72 265 4.317988
72 318 4.782338
72 356 3.622288
72 357 4.758934
72 380 2.298834
72 403 3.463788
72 405 3.464310
72 423 3.273962
72 427 4.097688
72 443 4.020579
72 471 2.445412
72 476 2.894866
72 479 4.212389
72 480 3.990707
72 530 4.256372
72 550 3.475922
72 581 3.927475
72 582 4.072110
72 591 3.112908
72 628 2.786909
72 642 3.713580
72 649 4.133468
72 654 4.589021
72 685 3.924894
72 1147 3.949570
73 1 2.497482
73 7 3.751651
73 32 4.611572
73 64 3.915642
73 89 4.700922
73 96 4.284720
73 100 3.583793
73 127 4.390500
73 152 2.623780
73 154 2.901974
73 171 3.762668
73 180 4.067885
73 196 2.994617
73 206 3.660557
73 246 3.436975
73 285 4.038595
73 479 4.004120
73 507 4.385882
73 514 3.835303
73 518 3.868654
73 894 1.283983
73 1073 4.027305
73 1149 4.228513
74 9 4.191651
74 100 4.345396
74 126 4.053417
74 129 2.664598
74 268 4.076878
74 272 5.000000
74 285 3.148033
74 294 2.770961
74 300 4.104401
74 307 3.923481
74 340 3.471035
74 358 2.320491
74 1084 3.932143
75 118 3.229409
75 121 3.140570
75 129 4.476859
75 137 5.000000
75 220 1.216708
75 225 3.695933
75 240 4.009097
75 301 1.929090
75 413 2.425248
75 472 2.758062
75 477 4.419971
75 496 3.844248
75 597 2.643385
75 685 4.486150
75 696 2.321637
75 756 2.925118
75 824 3.858088
75 833 2.318074
75 952 3.867678
75 1001 3.264500
75 1048 2.275485
75 1059 1.286357
75 1151 2.954624
76 23 3.285173
76 70 3.775901
76 77 2.098801
76 89 4.606791
76 93 3.612161
76 98 5.000000
76 129 3.880214
76 197 4.542626
76 203 4.872033
76 293 4.316886
76 325 1.546496
76 343 3.692740
76 517 4.273490
76 531 2.203237
76 628 3.194027
76 690 4.523907
76 769 1.819659
76 772 3.552426
76 806 2.826689
76 851 4.007088
76 919 3.539641
76 960 2.325404
76 1048 3.180902
76 1155 3.630919
76 1158 4.109635
77 4 3.953283
77 23 2.736608
77 25 2.342332
77 91 3.590938
77 97 3.559773
77 125 4.747863
77 132 5.000000
77 153 4.858244
77 173 4.620776
77 179 3.518162
77 210 2.696341
77 252 1.338613
77 357 3.713554
77 474 3.523339
77 484 3.411428
77 498 3.571282
77 511 3.529828
77 778 3.521301
77 1028 3.139885
78 288 4.704746
78 294 1.247180
78 813 4.183179
78 1160 4.253059
79 6 3.149720
79 50 4.746884
79 137 4.558657
79 258 3.556963
79 269 5.000000
79 275 4.482915
79 306 3.703824
79 313 4.116874
79 325 3.645686
79 333 3.499847
79 340 4.594857
79 370 3.952635
79 582 4.463803
79 676 4.141738
79 902 4.016317
79 906 3.636754
79 1017 4.109576
79 1161 2.755839
80 50 4.324925
80 154 4.857018
80 213 5.000000
80 237 4.579056
80 303 2.846453
80 483 3.679884
80 514 2.813199
80 531 3.215204
80 699 2.862801
80 887 2.799019
81 3 3.233946
81 25 2.945417
81 42 4.561192
81 79 4.361067
81 121 3.428302
81 124 2.839117
81 147 3.917894
81 237 2.709496
81 269 4.061340
81 274 3.269277
81 283 3.435141
81 318 5.000000
81 411 3.415388
81 432 3.612919
81 475 3.156475
81 591 2.506655
81 619 3.647562
81 756 2.076114
81 824 3.439598
81 928 3.222324
81 1059 3.611676
82 11 3.755019
82 13 3.156123
82 15 3.305951
82 22 3.940497
82 50 4.578699
82 70 3.162021
82 71 3.476275
82 87 3.022588
82 97 3.406435
82 100 3.523387
82 109 2.996439
82 121 3.367258
82 134 3.858682
82 183 2.558576
82 191 4.009967
82 194 3.731801
82 197 3.519416
82 199 3.983047
82 211 3.514441
82 225 2.639948
82 265 3.799731
82 283 2.669919
82 286 2.766335
82 310 3.487041
82 367 3.398896
82 409 2.890435
82 412 2.597285
82 418 3.720106
82 424 1.000000
82 455 2.221126
82 458 2.809223
82 473 1.893665
82 474 3.712320
82 477 2.394353
82 513 4.321758
82 518 3.175709
82 539 3.275059
82 546 2.928820
82 588 3.528992
82 596 3.043069
82 657 3.647128
82 660 3.298603
82 661 3.084715
82 756 2.984067
82 826 2.122556
82 895 1.564117
82 946 2.602345
82 1162 1.448720
83 4 2.061992
83 28 4.722410
83 31 3.755442
83 43 3.869470
83 50 4.669081
83 66 4.055874
83 70 4.205310
83 71 3.491612
83 78 1.936658
83 94 2.334578
83 95 4.101634
83 117 4.006489
83 122 2.146673
83 125 3.692900
83 196 3.998892
83 204 4.730956
83 210 4.316689
83 215 3.924226
83 233 3.827367
83 240 2.357504
83 255 3.935779
83 259 3.221383
83 281 3.301753
83 298 3.718247
83 300 3.650524
83 301 3.854996
83 322 3.428403
83 338 2.246886
83 371 4.249977
83 393 3.668880
83 406 3.324035
83 407 3.347944
83 411 3.749538
83 423 3.747658
83 476 2.801144
83 576 3.426101
83 609 3.920793
83 623 3.367186
83 640 2.362335
83 660 3.565002
83 663 4.395337
83 704 3.502126
83 748 3.867851
83 755 3.795385
83 768 3.869086
83 795 1.994129
83 820 2.344563
83 845 3.825456
83 864 4.068175
83 871 3.159222
83 892 3.061898
83 1016 4.206873
83 1041 4.328751
84 1 4.623352
84 25 4.142983
84 70 3.391152
84 237 3.980932
84 245 3.923382
84 258 4.236141
84 265 3.483535
84 273 3.725895
84 274 3.696050
84 291 3.770577
84 294 2.685205
84 300 4.188898
84 317 4.627074
84 318 4.531847
84 405 3.665451
84 529 4.573913
84 756 2.931573
85 8 3.698373
85 25 3.223927
85 28 3.384652
85 50 4.583225
85 52 3.655110
85 57 3.692433
85 58 3.811630
85 71 3.587802
85 83 3.345254
85 94 3.312509
85 108 2.846512
85 124 3.385224
85 127 4.413448
85 133 4.084450
85 141 3.568768
85 153 3.866013
85 163 3.744967
85 168 4.030906
85 175 3.547481
85 180 4.341091
85 190 4.019477
85 191 4.207363
85 196 3.734819
85 204 3.659289
85 208 3.960822
85 211 3.412713
85 216 3.620485
85 232 3.079575
85 237 3.024091
85 246 3.291973
85 268 3.927727
85 283 3.267306
85 298 3.563351
85 313 3.846445
85 333 3.367815
85 340 2.971866
85 372 2.578008
85 378 4.035178
85 380 3.067132
85 382 3.397804
85 389 3.669739
85 393 3.669141
85 404 2.984486
85 417 3.268705
85 423 3.676418
85 427 4.012495
85 433 3.090235
85 435 4.087624
85 443 3.912517
85 458 3.219384
85 483 4.752902
85 485 4.041623
85 498 4.496503
85 501 3.124158
85 504 3.689375
85 509 4.098660
85 516 4.183102
85 519 4.055195
85 520 4.125188
85 521 3.917998
85 528 4.083237
85 530 4.247209
85 632 3.135954
85 642 3.726638
85 658 3.107786
85 692 3.447510
85 707 3.731992
85 708 3.305829
85 709 4.075952
85 710 2.949937
85 712 2.647620
85 813 3.005752
85 822 3.452080
85 845 3.421801
85 924 3.235035
85 1009 3.114720
85 1010 2.920952
85 1070 3.520948
85 1074 2.813780
85 1131 3.677828
85 1137 3.488154
85 1153 2.427788
85 1167 3.321850
85 1170 3.358457
85 1171 3.108588
85 1172 3.380565
85 1173 2.312016
86 269 3.292199
86 300 2.104401
86 327 2.730958
86 338 1.342290
86 683 3.908977
86 879 4.480140
86 889 4.883432
86 1175 2.027015
87 2 3.310534
87 4 3.570415
87 8 4.168444
87 13 4.232962
87 25 3.998818
87 27 3.672918
87 38 4.070491
87 47 3.821677
87 48 4.328159
87 63 3.879430
87 64 4.601036
87 66 4.576538
87 87 4.438135
87 100 4.494808
87 120 2.278866
87 128 3.701886
87 132 4.471780
87 135 4.670903
87 154 4.615649
87 158 2.985763
87 161 4.008116
87 167 3.501596
87 179 4.471786
87 180 4.265645
87 196 4.539698
87 208 5.000000
87 222 4.398967
87 231 3.191461
87 232 3.566542
87 235 3.992523
87 300 3.769092
87 303 3.567309
87 318 4.856955
87 321 3.611450
87 382 4.481291
87 384 3.012342
87 385 4.527015
87 393 3.896127
87 405 4.256751
87 423 4.477119
87 433 3.591899
87 451 3.071521
87 477 3.521987
87 491 3.753592
87 502 3.975522
87 546 3.674701
87 554 3.373922
87 570 3.291345
87 577 2.650562
87 598 4.174577
87 628 4.207199
87 657 4.288228
87 692 3.369490
87 702 3.301910
87 715 3.264854
87 722 3.675239
87 728 3.816944
87 781 3.064758
87 789 3.724781
87 801 2.490910
87 866 3.936782
87 871 2.645019
87 1028 3.612837
87 1047 3.846001
87 1180 3.110991
87 1181 3.197023
87 1182 3.003323
87 1186 4.704355
87 1189 4.050973
87 1190 3.329434
88 308 5.000000
88 315 2.266529
88 690 1.614629
88 880 3.712404
89 50 4.096866
89 83 4.586101
89 93 4.363040
89 100 5.000000
89 111 2.541343
89 151 4.473175
89 173 3.988539
89 202 4.459346
89 213 4.601841
89 221 3.480662
89 235 4.075829
89 237 3.852180
89 246 5.000000
89 275 3.904430
89 277 4.401078
89 283 3.589630
89 387 4.131844
89 402 4.141388
89 694 5.000000
89 702 3.885926
89 732 3.894359
89 736 4.933224
89 815 4.367386
89 952 2.416105
90 9 4.653145
90 10 4.838246
90 11 4.374304
90 33 3.498692
90 42 4.376980
90 45 4.394548
90 56 4.264480
90 57 3.828766
90 60 4.852664
90 70 4.353805
90 79 4.641134
90 83 4.353500
90 96 4.908988
90 117 4.529956
90 131 4.456238
90 134 4.837288
90 135 4.067787
90 141 4.099496
90 149 4.453746
90 150 4.152713
90 153 4.792937
90 154 4.176912
90 155 3.817272
90 156 4.492577
90 171 3.907314
90 192 4.759145
90 194 4.535653
90 198 4.658755
90 199 5.000000
90 202 3.812166
90 209 3.839178
90 211 4.851928
90 216 3.570178
90 241 4.399880
90 242 4.494829
90 245 3.383768
90 258 3.663944
90 301 4.189523
90 303 4.077225
90 306 4.875600
90 311 4.291283
90 313 4.622655
