222 62 4
308 233 3
840 66 3
190 591 4
437 183 3
788 828 3
336 388 1
345 660 5
655 1245 3
508 735 4
478 168 4
579 216 5
411 202 4
454 678 2
665 181 4
593 423 4
655 1553 4
425 689 2
648 281 3
44 1 4
932 238 3
206 308 2
342 135 3
543 1073 3
332 451 5
568 494 4
38 69 5
655 175 3
343 371 2
551 284 4
932 443 4
831 117 3
786 496 5
7 142 3
307 258 5
703 410 4
440 323 1
517 269 3
181 873 1
332 833 5
20 87 5
293 97 4
449 244 4
548 347 2
334 603 5
738 154 3
721 294 3
648 240 2
164 331 5
117 298 5
874 14 4
749 448 2
864 181 5
151 609 4
222 15 3
930 705 2
325 340 3
817 831 1
586 411 2
712 843 3
115 628 5
843 188 2
577 566 4
887 109 5
640 778 4
804 200 3
230 423 5
605 1 4
534 325 4
581 1375 5
472 67 4
781 215 3
164 333 5
25 929 4
559 550 4
339 69 4
880 56 5
234 218 2
604 672 1
752 1265 3
138 617 4
235 705 5
104 354 3
297 430 1
704 347 4
391 651 5
327 121 2
145 200 4
453 1170 3
804 514 4
145 436 5
487 97 5
577 941 4
835 281 4
224 107 3
374 789 4
421 4 3
536 97 3
714 405 5
201 123 2
1 238 4
271 951 2
222 402 4
188 204 4
81 283 4
30 257 4
521 184 4
514 385 3
95 91 5
777 1 4
425 1 2
823 175 4
135 379 2
65 582 3
102 83 3
249 239 3
26 283 3
851 815 3
171 258 4
720 306 4
56 755 3
916 380 2
345 378 4
54 276 5
276 959 4
796 826 2
280 416 5
401 278 4
630 273 5
537 894 1
426 208 4
303 491 4
435 139 2
92 85 3
200 183 5
867 300 2
918 174 3
486 125 3
327 246 4
890 654 5
747 235 5
323 100 4
775 887 4
22 449 1
846 377 2
538 183 4
671 546 5
23 381 4
279 1501 1
246 633 3
907 301 4
918 161 1
606 404 4
768 300 5
916 180 5
770 936 5
343 67 3
144 823 3
542 866 2
102 265 3
612 25 3
7 593 5
74 294 4
903 61 4
883 289 5
316 582 5
327 344 4
429 550 3
308 463 4
620 928 5
707 499 4
236 696 2
727 24 3
536 133 4
552 323 2
753 180 2
394 655 5
68 763 1
842 313 4
479 584 3
122 429 3
804 662 4
595 15 4
145 310 4
82 15 3
474 506 5
213 97 5
427 328 4
272 22 5
314 1221 3
407 85 4
487 293 5
924 100 4
416 259 2
531 898 5
485 330 3
405 1585 1
262 755 3
250 628 4
321 87 3
393 239 4
398 663 2
59 227 3
675 1101 4
493 172 5
87 8 5
459 332 3
711 755 3
660 393 2
408 272 4
405 366 3
184 252 2
490 1 3
59 462 5
145 44 5
537 655 3
367 246 4
605 153 4
425 751 2
659 127 5
11 718 5
87 1028 4
537 919 4
303 831 4
567 10 4
458 169 5
354 655 3
13 321 2
137 687 4
416 1092 3
504 559 5
880 508 4
716 673 4
79 370 2
423 310 3
855 1021 3
854 191 4
184 126 3
543 200 4
84 70 5
429 1 3
313 427 5
72 591 5
328 912 3
279 425 4
28 227 4
863 910 2
181 832 1
289 849 4
749 239 4
29 1019 4
393 237 4
13 158 1
311 505 4
293 174 5
620 28 4
599 278 3
506 54 4
567 434 5
766 179 4
188 566 5
347 286 3
716 118 2
7 420 5
850 181 5
788 300 5
509 687 1
672 815 4
195 797 3
677 222 4
939 508 5
21 760 1
409 1073 4
21 816 1
764 411 3
405 1271 2
782 251 3
848 474 5
606 833 5
299 137 4
366 854 5
458 234 4
174 401 1
863 754 3
456 547 3
639 604 4
764 118 3
733 1114 3
302 303 2
7 555 4
871 183 3
918 151 2
772 258 5
323 144 4
597 1534 1
900 458 2
416 1469 3
314 699 5
297 208 4
887 65 5
385 405 2
782 1023 3
217 56 5
341 358 1
399 1 4
290 357 3
430 124 5
271 660 5
279 530 3
145 258 4
87 167 4
916 168 4
379 339 3
766 520 4
389 488 5
577 183 5
303 603 5
711 202 4
798 151 3
429 191 5
201 358 1
363 183 4
16 443 5
95 99 4
688 749 5
655 531 4
417 258 4
359 121 4
275 1091 2
49 145 1
90 498 5
667 168 3
624 260 2
354 631 4
846 488 5
338 275 5
406 131 2
623 283 4
222 188 3
42 280 4
484 578 3
234 552 2
379 28 4
7 106 4
307 229 5
890 89 4
712 1178 4
456 54 3
737 174 2
875 1422 3
894 508 3
207 433 3
72 471 4
56 183 5
786 405 4
263 526 5
389 178 4
643 928 4
295 188 3
303 423 4
426 657 5
585 919 2
210 380 4
341 259 3
416 1407 2
323 535 3
348 369 3
882 411 3
709 65 2
221 468 3
402 48 5
393 812 3
931 900 4
833 854 4
144 956 4
257 1137 5
592 408 5
533 276 1
629 64 5
91 64 4
892 135 5
899 431 1
711 133 5
504 133 5
902 989 2
110 38 3
20 22 5
13 428 5
764 2 3
417 923 3
853 322 3
843 300 3
537 289 1
521 229 2
483 229 3
514 134 3
707 529 4
657 151 4
26 685 3
43 258 5
561 702 3
458 644 4
363 155 2
541 1185 2
334 421 4
610 427 5
474 381 4
577 161 5
827 313 3
870 276 4
436 1248 3
118 175 5
276 461 4
313 167 3
97 655 5
250 324 2
295 155 4
529 873 4
315 285 5
416 550 4
412 939 4
193 286 4
346 1210 3
757 431 4
455 95 4
151 132 5
611 886 4
291 288 5
690 722 3
595 824 3
508 150 5
361 443 3
883 183 5
186 356 5
910 174 5
481 199 5
409 168 5
406 40 3
773 940 2
663 597 3
747 154 3
393 108 2
119 1052 4
102 338 2
882 429 4
407 616 3
94 11 5
644 237 4
366 288 4
527 647 5
523 533 4
7 294 1
268 421 3
472 924 2
886 423 3
308 230 4
474 26 4
360 496 3
483 462 3
543 403 4
545 25 2
749 444 2
208 310 4
437 614 5
301 138 2
592 1022 5
303 1142 4
918 199 3
267 554 3
417 55 5
854 125 3
280 227 3
654 252 2
667 283 4
279 373 4
387 943 4
405 715 1
577 68 4
563 566 4
577 95 5
586 1047 3
140 288 3
84 318 5
933 214 3
647 257 2
28 480 5
908 478 4
558 936 5
265 284 4
217 7 4
899 710 3
327 82 2
50 123 4
541 843 4
917 285 4
921 72 4
194 1412 2
766 205 5
794 275 4
376 197 4
840 216 4
676 245 4
10 589 5
862 651 5
416 1132 2
426 432 3
790 111 3
386 127 5
109 157 4
475 127 4
790 196 3
659 69 3
498 594 2
499 271 3
653 575 1
522 179 5
479 523 4
758 290 5
476 738 3
601 125 1
109 216 3
529 332 4
741 234 4
561 1069 4
298 275 3
892 27 4
825 472 5
887 760 5
264 517 5
378 294 2
346 176 4
49 82 1
95 239 3
645 181 4
14 100 5
804 250 4
193 941 4
867 176 3
798 399 5
586 153 2
149 346 4
200 33 4
721 749 3
653 230 3
181 974 4
698 175 3
16 240 4
660 172 4
776 816 2
489 688 2
477 781 4
303 875 4
939 411 4
128 483 5
758 405 4
398 447 2
268 1002 1
447 278 3
785 269 5
327 1075 4
455 694 4
627 597 3
514 243 2
239 633 5
537 421 2
474 60 3
889 154 4
499 1101 5
922 949 5
478 182 5
313 845 3
796 781 4
655 210 3
595 871 2
405 955 1
386 281 3
927 91 4
823 1070 4
933 576 1
378 225 3
925 876 3
913 465 2
896 258 5
776 194 4
773 720 1
756 91 3
894 25 2
548 925 2
561 762 3
429 15 5
918 921 4
98 194 5
900 480 4
276 182 5
664 717 1
535 181 4
880 232 4
241 343 2
679 132 4
249 174 4
749 79 4
451 262 1
607 887 3
870 255 2
798 220 3
717 288 1
479 238 4
886 746 3
392 257 5
244 411 4
860 289 3
378 292 3
870 273 3
664 100 5
463 597 2
249 238 5
162 222 4
121 9 5
135 233 3
738 252 4
727 161 4
339 1 5
907 260 2
269 252 1
843 443 4
568 430 3
82 211 4
303 546 2
445 100 2
445 1245 1
814 5 3
323 294 3
901 498 4
901 465 4
18 510 4
389 371 4
697 324 5
478 369 3
934 501 4
703 748 3
474 481 4
456 182 3
77 25 2
886 939 4
92 4 4
864 77 4
869 298 3
868 419 3
299 202 4
847 482 2
155 292 3
270 672 5
862 271 5
373 707 4
198 238 4
684 402 3
617 671 4
62 281 3
551 91 1
134 326 5
440 245 4
497 407 2
757 1090 2
303 167 3
802 678 4
201 800 2
109 15 4
345 1016 3
748 650 1
757 693 4
510 289 2
504 1437 2
90 70 5
625 95 3
255 672 2
942 357 4
496 150 2
887 143 5
757 1073 4
312 638 5
268 780 3
342 475 5
532 168 5
582 748 3
125 275 5
777 212 5
896 1267 2
246 172 5
154 197 5
709 226 3
605 527 4
401 482 4
542 238 4
763 742 4
864 190 4
368 670 3
184 202 3
702 258 5
805 665 4
23 323 2
222 92 3
747 1015 4
724 948 1
749 740 3
343 157 4
868 498 3
330 98 5
654 276 1
618 559 3
312 486 5
168 871 3
87 179 4
694 617 4
463 284 3
738 385 5
158 648 5
114 135 4
806 690 2
577 1336 1
233 432 3
903 181 4
684 66 4
807 211 4
15 258 3
115 56 5
151 847 5
798 603 3
577 147 4
707 866 2
532 161 5
165 500 3
889 642 3
206 683 1
276 436 4
334 239 3
199 473 4
825 237 4
503 963 5
11 168 3
363 42 2
274 748 5
455 161 4
201 715 4
778 69 2
763 518 4
642 771 3
85 1137 4
793 685 3
256 49 4
59 566 4
927 826 4
907 475 3
394 229 3
800 751 4
749 1047 3
371 69 5
507 338 5
97 169 5
178 739 4
655 305 4
825 98 5
25 474 4
791 302 4
428 877 5
158 181 3
715 89 3
42 506 3
864 800 1
705 655 3
498 302 3
484 143 4
486 813 5
410 886 2
916 295 2
151 631 3
385 128 5
396 597 4
833 185 5
881 205 4
235 194 5
805 455 4
450 908 1
698 10 4
234 81 3
663 872 3
807 624 3
751 70 4
299 83 5
664 194 4
533 65 4
303 597 1
562 181 3
38 1016 5
335 340 5
394 419 5
483 1152 4
18 614 4
361 781 2
60 23 4
16 158 4
308 530 4
378 428 3
339 79 4
892 596 3
909 744 3
259 1135 5
727 692 4
806 195 3
687 268 5
276 773 3
650 176 4
90 488 5
504 447 4
846 382 3
930 151 2
551 728 2
314 1094 1
830 187 2
840 628 4
311 845 4
303 203 5
130 246 4
328 403 3
357 819 4
698 211 2
130 748 4
95 472 5
276 219 4
738 228 5
487 1425 4
158 636 4
43 580 3
854 188 4
363 496 4
21 106 2
654 151 4
629 322 3
880 55 3
385 122 3
426 132 4
650 420 3
729 689 4
471 1219 4
706 100 1
405 1563 1
625 480 4
236 370 3
710 310 3
606 89 5
330 966 5
60 160 4
393 473 3
159 1254 1
747 262 5
277 257 3
256 235 3
916 685 2
1 5 3
930 148 1
110 313 5
671 559 4
716 238 4
848 805 5
747 500 4
551 561 5
593 40 1
773 52 3
588 28 5
345 582 5
450 4 3
885 65 2
705 143 3
629 195 4
682 317 4
452 472 5
291 1028 3
198 121 3
303 241 4
92 628 4
505 88 4
643 482 4
707 1642 5
838 298 3
785 183 5
393 1049 4
62 209 4
650 579 3
233 223 4
786 191 4
102 450 1
767 28 4
85 658 3
716 96 2
275 627 3
454 161 4
905 458 4
347 405 4
854 855 4
312 435 4
387 10 4
72 212 5
239 89 4
555 357 4
121 237 5
633 234 4
788 692 3
454 202 3
487 128 5
495 1135 5
63 924 3
771 381 3
222 808 3
26 328 2
537 663 3
501 93 4
18 204 3
149 874 3
746 546 3
439 475 3
85 8 4
58 684 4
308 475 4
548 316 4
517 538 4
142 189 4
833 642 3
237 513 5
350 168 5
880 801 3
422 129 4
227 741 3
499 527 5
387 31 3
870 210 4
715 546 4
843 234 4
488 418 3
635 742 3
230 501 3
13 516 5
862 228 5
416 399 4
510 1025 3
892 663 5
510 243 3
661 496 5
416 78 2
276 204 5
655 1602 3
833 385 3
864 673 3
540 473 3
1 194 4
120 148 3
15 269 5
450 921 4
151 919 5
54 268 5
892 28 4
551 421 4
868 153 2
499 313 5
142 315 3
880 368 1
337 1133 4
397 273 4
279 550 4
190 269 4
527 19 3
660 710 3
795 7 5
389 514 5
916 755 2
826 849 4
655 211 3
83 28 4
211 228 3
504 40 4
806 88 4
345 956 4
246 1044 1
855 60 3
215 56 5
399 407 3
104 984 1
593 619 3
328 939 4
669 654 5
263 134 5
128 468 1
343 89 3
64 333 3
393 396 1
198 629 4
829 105 3
379 663 3
292 657 5
426 191 4
354 1466 5
622 196 3
934 1 2
892 227 4
181 828 1
64 228 4
892 969 4
1 223 5
532 58 4
790 660 3
551 205 5
758 270 4
564 1034 3
476 367 3
190 117 4
882 4 4
523 153 4
690 763 4
21 321 3
543 748 3
777 168 5
670 1299 4
692 1028 3
571 964 4
200 495 3
197 435 5
887 140 5
392 303 4
922 1157 2
18 630 3
605 333 4
623 194 5
276 628 4
896 174 5
886 98 4
397 611 5
561 1018 3
145 1216 2
145 510 4
655 378 1
846 102 2
456 273 3
472 940 4
339 589 5
334 74 2
846 542 3
850 568 5
355 260 4
207 468 4
922 212 2
913 750 4
896 436 3
399 302 4
727 72 3
95 720 2
339 213 4
367 919 5
416 15 4
479 509 4
449 462 5
593 83 5
339 961 3
704 22 2
925 325 4
472 465 3
481 210 4
293 497 4
659 23 5
901 429 5
671 1222 3
916 318 4
339 582 4
504 595 4
342 25 2
378 83 4
764 531 5
425 1016 3
663 243 3
287 237 5
788 186 3
642 660 3
798 111 1
793 50 5
119 1197 4
280 98 5
404 901 2
167 698 4
931 272 5
267 88 4
59 615 4
179 354 4
523 8 5
243 582 5
92 841 3
506 520 5
639 323 1
26 181 4
145 1245 5
158 550 3
93 477 5
643 189 4
942 265 5
334 175 4
914 155 5
840 198 3
198 148 3
682 282 4
533 221 3
657 7 3
747 959 5
286 73 5
387 27 1
450 102 4
345 294 3
426 178 4
648 373 3
826 391 4
868 114 5
75 472 4
899 25 3
58 127 4
882 815 2
135 98 5
854 8 5
482 286 3
109 111 4
18 12 5
230 491 3
653 144 3
184 15 3
634 460 3
851 1120 2
276 235 4
733 293 4
847 426 2
741 194 4
222 22 5
432 298 3
279 534 1
795 581 4
732 321 3
156 646 4
778 496 1
578 346 3
220 268 4
543 521 4
370 52 4
887 1084 5
279 1205 3
457 202 4
6 515 4
838 419 5
18 480 4
38 67 4
588 207 2
766 482 3
251 429 4
492 185 3
621 197 4
334 297 5
480 172 3
1 94 2
223 1051 3
682 1221 3
378 196 4
198 682 3
586 756 1
640 55 5
429 1101 5
64 651 4
127 380 5
465 845 4
155 319 3
621 38 3
353 245 4
197 226 4
47 307 4
313 418 3
707 1401 3
579 294 4
815 94 3
435 441 3
391 134 4
83 795 3
694 504 3
405 709 1
233 1194 5
639 517 2
181 1128 1
6 208 4
9 276 4
450 114 5
227 1068 4
399 455 4
929 517 5
798 210 4
707 732 4
87 1047 3
59 969 3
405 173 5
484 431 4
317 351 3
749 94 5
521 1022 4
429 99 3
600 195 4
291 33 4
732 937 4
642 53 2
742 1012 4
488 176 4
571 181 4
864 563 3
803 887 5
758 292 4
524 467 4
192 1061 4
121 1 4
566 163 5
91 230 4
435 265 3
608 92 3
604 637 4
368 637 2
650 1050 3
497 795 1
82 100 5
813 259 2
60 582 4
880 158 2
29 332 4
210 186 4
699 3 3
284 748 3
575 168 5
880 550 4
601 12 3
1 220 3
141 926 4
451 323 4
568 269 4
889 302 4
118 800 4
303 402 4
207 224 3
894 1194 5
936 1344 5
525 255 1
672 321 4
450 550 4
796 988 3
933 184 1
72 403 3
50 475 5
268 67 3
724 358 1
805 771 5
815 732 5
528 168 4
697 123 5
383 517 5
590 1014 3
297 34 3
273 305 4
222 196 5
437 665 2
894 293 4
190 9 1
160 325 3
437 101 3
158 1016 3
347 186 5
280 135 4
647 1063 3
593 846 2
663 315 4
643 671 4
543 190 5
766 393 3
603 380 4
458 121 1
524 92 4
619 293 3
437 139 3
279 379 3
172 483 3
268 823 2
606 585 4
752 322 1
922 1035 3
775 264 4
76 628 2
144 435 4
123 22 4
323 98 4
758 186 5
35 680 4
718 274 3
698 131 4
303 273 3
486 818 3
543 474 5
690 47 1
326 944 2
10 475 4
798 819 3
537 228 3
394 90 3
224 924 3
64 566 3
543 118 3
348 107 4
567 847 4
394 181 4
119 459 4
301 404 3
768 315 3
90 79 4
752 345 1
407 205 4
256 808 4
399 385 3
916 317 4
478 496 5
440 57 5
488 162 3
463 880 4
421 11 2
301 237 4
747 1067 2
73 89 5
747 231 3
943 393 2
942 261 4
927 568 5
22 241 3
664 196 4
406 228 3
729 362 4
297 201 4
846 1018 4
379 210 4
815 153 4
125 451 4
328 879 3
894 1258 3
128 210 4
405 453 3
642 1178 3
343 655 5
931 286 5
299 503 4
174 288 3
486 1120 3
401 405 2
682 4 3
897 135 3
13 137 5
927 722 3
234 1205 1
7 682 2
290 164 4
151 429 5
95 527 4
457 405 5
863 352 1
364 321 2
883 13 4
177 245 3
854 249 3
511 299 2
358 45 3
782 515 3
774 240 1
291 412 3
807 520 5
468 1 5
271 443 3
851 975 2
16 125 3
698 1 4
618 132 4
85 822 3
712 402 4
884 736 3
442 433 4
178 363 3
387 526 4
778 582 1
916 31 3
541 181 5
599 988 4
114 855 3
179 305 4
619 181 4
317 300 4
249 479 5
494 237 4
345 56 5
16 191 5
515 690 2
452 162 3
828 1597 3
863 882 4
405 1499 1
671 576 5
303 208 5
405 393 4
624 477 3
249 7 5
756 66 4
392 255 3
830 79 4
374 265 5
296 83 5
757 343 3
899 433 4
331 514 3
656 347 4
912 238 4
606 441 4
383 496 5
669 517 3
406 1021 5
278 315 4
346 276 1
54 288 4
57 866 3
250 154 4
6 509 4
648 82 5
184 473 4
916 148 2
497 7 3
425 750 2
630 477 4
303 294 4
766 234 4
927 405 5
71 276 4
130 31 4
455 237 3
94 673 3
25 655 4
234 836 4
733 285 4
592 56 5
364 875 3
280 230 3
451 292 3
453 53 3
85 1070 4
385 497 5
234 13 3
378 1531 4
540 596 4
923 307 4
868 178 5
161 187 3
825 1051 4
324 339 3
303 134 5
13 739 4
229 751 3
206 314 1
460 245 3
659 499 4
279 375 1
347 1244 3
621 419 4
863 302 4
234 951 1
901 243 2
389 686 3
399 379 3
854 86 3
796 132 4
288 178 5
73 1073 4
13 907 1
57 284 3
622 178 4
387 488 3
109 742 5
62 660 4
589 749 3
293 429 4
72 135 4
500 49 4
95 402 3
286 1194 4
593 496 5
854 492 4
279 845 1
499 8 5
862 60 5
72 380 1
452 1534 1
285 319 3
71 429 4
815 423 5
405 969 3
234 198 3
308 183 4
327 672 2
181 148 2
446 328 3
526 301 2
525 250 3
405 433 4
498 32 4
207 58 3
276 739 2
497 384 2
661 709 4
249 117 4
643 152 4
876 22 4
682 554 3
479 496 3
160 234 5
288 174 4
107 288 3
318 275 4
533 318 5
6 459 2
284 301 5
404 245 3
748 174 5
699 21 3
234 197 5
275 228 4
378 125 2
463 282 3
383 14 5
639 549 2
370 50 4
559 144 5
495 1208 4
338 174 4
2 311 5
327 1012 2
514 336 1
714 1016 5
532 242 4
472 1058 4
344 117 3
883 129 5
514 222 4
296 304 3
267 566 3
125 290 4
592 302 5
677 687 4
435 338 2
80 50 3
7 431 4
515 538 3
436 454 4
608 489 5
87 154 4
6 310 2
416 123 4
154 484 4
634 269 4
495 385 3
495 431 5
592 1166 3
548 50 5
915 321 3
497 590 2
552 252 2
864 128 4
676 480 5
561 181 3
497 83 2
92 433 5
200 578 5
804 222 5
246 133 3
7 656 3
138 662 4
405 1078 1
521 257 3
8 96 3
347 181 5
826 313 5
90 9 4
654 15 3
487 196 5
120 9 4
843 378 2
435 228 4
854 216 3
665 196 4
15 25 3
89 275 5
551 1267 4
894 340 4
71 222 3
619 550 5
874 654 5
373 487 4
727 148 2
766 238 4
600 554 4
500 235 5
934 154 3
458 96 4
358 174 1
457 154 5
738 206 3
818 875 1
235 197 5
655 165 3
112 339 4
339 642 5
826 403 4
37 79 4
269 198 4
920 270 3
207 1350 2
889 54 3
23 183 3
405 960 1
314 150 4
815 89 4
416 1016 5
425 178 3
897 1051 3
256 228 3
493 154 4
887 274 1
418 258 5
396 986 4
325 655 4
352 195 4
11 29 3
622 427 4
517 258 5
625 192 2
650 472 3
16 761 2
157 120 1
426 418 3
279 841 4
707 865 5
13 212 5
532 1300 3
312 23 4
497 388 4
125 122 1
279 1032 3
125 751 5
474 186 4
486 294 2
190 628 4
405 775 1
249 746 5
566 204 3
234 488 4
830 229 2
354 9 3
268 765 2
497 169 4
323 258 4
38 202 2
632 746 3
339 661 5
161 428 3
326 161 3
542 531 4
59 846 4
813 358 3
404 310 4
568 132 2
253 83 4
178 161 5
378 577 2
742 14 5
468 742 3
660 434 3
209 301 3
345 1011 3
714 472 2
660 67 1
482 346 3
640 151 4
186 338 3
132 151 3
916 90 3
711 559 3
537 242 3
588 699 4
896 679 3
525 111 4
911 168 4
905 150 4
184 172 4
405 645 1
450 602 4
697 125 3
318 944 2
851 824 4
197 183 5
757 588 3
73 507 3
177 693 4
125 289 5
339 89 5
208 216 5
831 245 2
605 831 1
715 250 2
666 494 4
324 307 5
738 926 3
748 56 4
531 688 1
788 471 3
277 111 4
185 181 4
796 871 1
843 298 2
766 230 3
301 196 4
590 546 1
279 418 3
896 29 2
287 28 5
293 47 3
531 751 4
94 70 4
854 461 3
236 153 2
885 300 4
632 258 4
307 197 4
342 149 5
59 86 3
513 252 5
271 178 3
487 790 3
398 56 4
405 576 1
911 240 1
312 172 4
102 625 3
155 332 2
194 203 3
249 125 3
825 122 1
940 9 3
782 683 1
450 284 4
201 962 4
268 98 4
815 79 4
773 187 5
13 124 5
11 724 3
532 734 3
293 939 2
829 408 4
669 1 5
280 575 2
221 257 4
435 825 3
152 284 5
782 1386 3
933 97 2
350 132 5
429 578 3
526 283 3
72 654 4
296 469 5
299 288 3
427 304 4
648 559 2
210 482 5
765 283 4
279 283 3
541 50 5
193 122 1
514 183 3
916 271 3
153 322 3
321 175 3
250 1199 3
57 151 3
90 313 5
457 744 3
14 42 4
201 258 2
237 211 4
788 211 4
113 255 5
297 144 3
107 312 4
564 831 3
472 71 2
128 568 4
782 324 2
363 230 2
706 325 1
303 926 2
234 660 4
709 379 3
391 334 5
561 614 3
255 273 2
497 545 3
326 511 4
846 651 3
115 741 3
345 295 4
401 603 4
186 294 3
839 410 1
862 208 2
671 356 3
916 154 4
655 458 3
90 654 5
164 751 4
782 876 2
56 280 4
374 257 3
769 118 4
457 219 4
234 193 4
378 588 5
148 1 4
208 367 2
621 391 3
854 270 4
693 432 4
881 218 4
499 624 2
804 732 4
15 929 1
197 538 3
649 24 4
593 1119 5
660 191 4
236 435 4
456 1 2
868 135 5
918 289 2
215 636 2
244 1047 2
303 147 4
82 197 4
447 276 4
919 687 1
650 494 3
521 42 5
790 546 1
295 602 5
880 201 4
834 751 3
298 485 3
632 132 5
880 348 4
804 566 4
454 248 3
311 702 3
26 456 1
35 333 4
56 73 4
463 125 4
807 930 5
846 659 5
18 489 4
506 168 5
283 168 5
561 497 4
896 392 3
456 608 4
189 24 4
347 806 3
158 118 5
805 181 3
311 939 2
269 741 5
447 484 5
854 696 2
707 641 1
769 15 3
61 294 2
674 151 2
263 1020 3
653 233 3
65 1 3
450 423 5
104 325 1
757 939 4
70 89 4
95 133 3
514 215 4
474 64 5
561 171 5
141 323 4
177 276 5
270 402 5
604 200 1
325 737 4
545 68 4
43 211 4
376 14 4
468 47 5
682 1232 2
532 1240 2
145 1087 1
276 1407 1
392 272 5
210 301 4
763 79 5
276 1081 3
670 485 5
211 69 3
943 11 4
102 70 3
328 245 4
343 569 3
272 317 4
115 98 3
10 404 4
272 42 4
846 140 4
215 239 3
60 419 3
624 1048 4
32 288 4
466 95 2
226 652 3
212 317 5
844 222 3
862 12 5
18 747 3
660 82 2
363 752 5
474 211 5
450 221 4
463 819 1
276 1482 4
279 826 4
648 474 4
716 82 5
860 344 3
498 9 2
196 382 4
621 108 3
99 3 3
774 450 2
167 237 4
769 748 2
932 478 4
128 54 2
110 1249 3
663 125 3
894 736 4
42 411 4
437 1142 4
588 88 5
536 408 5
342 56 5
7 675 5
925 788 3
427 292 2
280 100 3
416 241 5
262 588 4
405 702 1
648 144 4
923 975 4
668 286 4
659 661 5
896 22 5
621 722 4
871 1434 3
264 559 5
694 174 5
13 596 3
537 79 3
295 232 3
407 448 4
190 471 5
95 747 5
938 284 2
826 1110 4
416 218 3
130 742 5
299 209 3
229 302 5
253 97 4
894 898 4
622 396 1
715 588 4
336 1183 1
721 196 5
719 237 2
399 69 3
291 231 3
407 1263 2
864 483 5
417 326 4
21 668 1
936 268 4
872 742 4
907 496 4
63 762 3
13 732 5
552 742 4
804 235 5
244 215 4
503 482 5
564 127 4
625 204 3
898 751 3
749 568 4
506 490 3
653 196 2
548 293 4
210 97 5
363 137 5
833 151 4
565 970 4
655 135 4
620 288 4
715 182 5
201 432 3
393 575 2
57 50 5
104 7 3
932 490 4
85 423 4
521 298 3
618 496 4
770 297 5
246 550 3
416 17 2
207 286 2
299 45 3
436 747 5
882 1116 4
325 127 5
5 385 4
346 55 5
552 225 3
610 51 5
629 187 5
222 153 4
796 728 3
639 1121 2
27 370 4
458 405 4
92 531 4
454 82 4
243 268 4
894 698 4
102 566 2
122 214 2
130 418 5
144 847 4
90 149 3
130 27 4
461 313 4
655 936 3
487 67 3
817 273 5
347 65 2
234 421 1
496 842 2
931 269 3
5 1 4
825 16 3
622 173 5
561 81 2
389 204 4
263 527 5
650 272 4
279 1288 4
343 1194 4
708 271 1
798 463 3
749 209 4
344 537 4
374 252 3
333 513 4
642 1028 4
327 293 3
833 181 2
435 83 4
189 990 3
342 152 4
361 694 4
299 606 4
659 514 5
661 972 3
512 1459 4
250 357 4
864 71 3
406 732 4
327 300 2
758 373 4
713 340 3
698 28 2
715 82 4
312 601 5
393 569 4
921 603 3
704 648 5
725 1197 3
234 558 4
92 191 4
175 629 3
21 217 3
59 3 4
405 1193 1
425 429 4
25 7 4
199 286 5
618 233 3
554 11 4
312 191 5
280 1063 3
288 223 3
524 168 3
92 98 5
438 220 4
256 229 3
313 195 5
425 670 3
380 561 2
781 179 5
449 639 5
334 191 4
373 213 4
215 449 4
271 203 4
61 300 5
5 230 3
328 905 3
645 182 5
318 196 3
393 977 4
64 625 3
710 1039 4
52 117 4
868 233 2
500 8 4
293 632 3
151 732 4
663 173 3
91 483 4
214 482 4
405 198 2
318 282 4
319 261 3
899 546 2
232 523 4
25 501 3
329 300 4
49 403 3
184 262 5
389 945 4
524 58 4
605 15 5
180 785 4
699 19 4
862 597 3
666 499 4
453 59 2
704 152 2
731 170 5
894 855 4
256 1 5
926 325 1
880 468 3
560 134 5
508 195 3
389 847 4
540 300 3
112 887 5
598 323 4
256 1061 4
230 233 1
336 282 3
608 1119 5
121 118 2
151 125 4
436 715 4
474 497 5
458 460 4
295 190 4
123 182 4
883 867 5
589 304 5
784 344 4
406 427 4
276 682 3
503 702 2
279 290 4
592 1264 4
66 127 4
334 433 5
196 1022 4
468 159 3
423 1238 3
249 83 5
655 116 2
655 1100 3
18 708 3
468 647 5
655 915 4
592 531 5
793 742 3
638 685 4
373 1147 4
775 331 4
17 7 4
41 153 4
301 515 3
393 105 3
130 328 4
407 705 4
563 181 4
373 660 4
239 174 4
593 385 4
104 237 3
178 144 4
312 519 5
264 14 4
182 191 4
587 358 3
747 347 5
94 1225 3
383 9 5
751 652 4
265 1197 2
405 859 1
624 591 3
181 108 1
7 612 5
7 179 5
330 468 5
299 129 4
774 1017 3
823 450 1
592 123 4
110 947 3
7 341 3
530 476 4
277 473 2
269 65 4
177 197 4
168 819 4
259 288 3
43 625 4
407 796 2
6 153 4
399 768 3
843 1480 2
891 181 3
381 724 3
288 176 4
486 221 4
393 357 2
294 237 4
200 515 5
262 269 3
353 905 4
140 304 4
456 22 4
694 665 4
653 1267 1
749 468 3
900 589 5
896 511 5
112 347 1
648 226 4
676 682 1
823 233 4
772 300 4
417 396 2
488 748 4
545 233 4
577 623 5
